2013,2位,森　唯斗,2014-,ソフトバンク
2013,3位,岡本　健,2014-,ソフトバンク
2013,4位,上林　誠知,2014-,ソフトバンク
2013,育成1位,石川　柊太,2014-,ソフトバンク
2013,育成3位,曽根　海成,2014-,ソフトバンク
2013,1位,杉浦　稔大,2014-,ヤクルト-日本ハム
2013,2位,西浦　直亨,2014-,ヤクルト
2013,3位,秋吉　亮,2014-,ヤクルト
2013,4位,岩橋　慶侍,2014-,ヤクルト
2013,6位,藤井　亮太,2014-,ヤクルト
2013,1位,石川　歩,2014-,ロッテ
2013,2位,吉田　裕太,2014-,ロッテ
2013,3位,三木　亮,2014-,ロッテ
2013,4位,吉原　正平,2014-2016,ロッテ
2013,5位,井上　晴哉,2014-,ロッテ
2013,6位,二木　康太,2014-,ロッテ
2013,育成1位,肘井　竜蔵,2014-,ロッテ
2013,1位,松井　裕樹,2014-,楽天
2013,2位,内田　靖人,2014-,楽天
2013,3位,濱矢　広大,2014-2016,楽天
2013,4位,古川　侑利,2014-,楽天
2013,5位,西宮　悠介,2014-,楽天
2013,6位,横山　貴明,2014-,楽天
2013,7位,相原　和友,2014-2016,楽天
2013,8位,相沢　晋,2014-2016,楽天
2013,9位,今野　龍太,2014-,楽天
2013,1位,小林　誠司,2014-,巨人
2013,3位,田口　麗斗,2014-,巨人
2013,4位,奥村　展征,2014-,巨人-ヤクルト
2013,5位,平良　拳太郎,2014-,巨人-DeNA
2013,1位,大瀬良　大地,2014-,広島
2013,2位,九里　亜蓮,2014-,広島
2013,3位,田中　広輔,2014-,広島
2013,4位,西原　圭大,2014-2016,広島
2013,5位,中村　祐太,2014-,広島
2013,1位,岩貞　祐太,2014-,阪神
2013,2位,横田　慎太郎,2014-,阪神
2013,3位,陽川　尚将,2014-,阪神
2013,4位,梅野　隆太郎,2014-,阪神
2013,5位,山本　翔也,2014-,阪神
2013,6位,岩崎　優,2014-,阪神
2013,1位,森　友哉,2014-,西武
2013,2位,山川　穂高,2014-,西武
2013,3位,豊田　拓矢,2014-,西武
2013,6位,岡田　雅利,2014-,西武
2013,7位,福倉　健太郎,2014-,西武
2013,1位,鈴木　翔太,2014-,中日
2013,2位,又吉　克樹,2014-,中日
2013,3位,桂　依央利,2014-,中日
2013,4位,阿知羅　拓馬,2014-,中日
2013,5位,祖父江　大輔,2014-,中日
2013,1位,渡邉　諒,2014-,日本ハム
2013,2位,浦野　博司,2014-,日本ハム
2013,3位,岡　大海,2014-,日本ハム
2013,4位,高梨　裕稔,2014-,日本ハム
2013,5位,金平　将至,2014-2016,日本ハム
2013,6位,白村　明弘,2014-,日本ハム
2013,7位,岸里　亮佑,2014-,日本ハム
2013,8位,石川　亮,2014-,日本ハム
2012,1位,白崎　浩之,2013-,DeNA
2012,2位,三嶋　一輝,2013-,DeNA
2012,3位,井納　翔一,2013-,DeNA
2012,4位,赤堀　大智,2013-2015,DeNA
2012,5位,安部　建輝,2013-2016,DeNA
2012,6位,宮崎　敏郎,2013-,DeNA
2012,1位,松葉　貴大,2013-,オリックス
2012,2位,佐藤　峻一,2013-2016,オリックス
2012,3位,伏見　寅威,2013-,オリックス
2012,4位,武田　健吾,2013-,オリックス
2012,5位,森本　将太,2013-2016,オリックス
2012,6位,戸田　亮,2013-,オリックス
2012,育成2位,西川　拓喜,2013-2014,オリックス
2012,1位,東浜　巨,2013-,ソフトバンク
2012,3位,高田　知季,2013-,ソフトバンク
2012,4位,真砂　勇介,2013-,ソフトバンク
2012,5位,笠原　大芽,2013-,ソフトバンク
2012,6位,山中　浩史,2013-,ソフトバンク-ヤクルト
2012,育成3位,飯田　優也,2013-,ソフトバンク
2012,1位,石山　泰稚,2013-,ヤクルト
2012,2位,小川　泰弘,2013-,ヤクルト
2012,4位,江村　将也,2013-2015,ヤクルト
2012,5位,星野　雄大,2013-,ヤクルト
2012,6位,谷内　亮太,2013-,ヤクルト
2012,7位,大場　達也,2013-2015,ヤクルト
2012,1位,松永　昂大,2013-,ロッテ
2012,3位,田村　龍弘,2013-,ロッテ
2012,4位,加藤　翔平,2013-,ロッテ
2012,1位,森　雄大,2013-,楽天
2012,2位,則本　昂大,2013-,楽天
2012,3位,大塚　尚仁,2013-,楽天
2012,4位,下妻　貴寛,2013-,楽天
2012,育成1位,宮川　将,2013-,楽天
2012,1位,菅野　智之,2013-,巨人
2012,2位,大累　進,2013-,巨人-日本ハム
2012,3位,辻　東倫,2013-,巨人
2012,4位,公文　克彦,2013-,巨人-日本ハム
2012,5位,坂口　真規,2013-,巨人
2012,1位,高橋　大樹,2013-,広島
2012,2位,鈴木　誠也,2013-,広島
2012,3位,上本　崇司,2013-,広島
2012,4位,下水流　昂,2013-,広島
2012,5位,美間　優槻,2013-,広島
2012,1位,藤浪　晋太郎,2013-,阪神
2012,2位,北條　史也,2013-,阪神
2012,3位,田面　巧二郎,2013-,阪神
2012,5位,金田　和之,2013-,阪神-オリックス
2012,6位,緒方　凌介,2013-,阪神
2012,1位,増田　達至,2013-,西武
2012,2位,相内　誠,2013-,西武
2012,3位,金子　侑司,2013-,西武
2012,4位,高橋　朋己,2013-,西武
2012,5位,佐藤　勇,2013-,西武
2012,育成1位,水口　大地,2013-,西武
2012,1位,福谷　浩司,2013-,中日
2012,2位,濱田　達郎,2013-,中日
2012,3位,古本　武尊,2013-,中日
2012,4位,杉山　翔大,2013-,中日
2012,5位,溝脇　隼人,2013-,中日
2012,6位,井上　公志,2013-2014,中日
2012,7位,若松　駿太,2013-,中日
2012,1位,大谷　翔平,2013-2017,日本ハム
2012,2位,森本　龍弥,2013-,日本ハム
2012,3位,鍵谷　陽平,2013-,日本ハム
2012,5位,新垣　勇人,2013-,日本ハム
2012,6位,屋宜　照悟,2013-,日本ハム-ヤクルト
2012,7位,河野　秀数,2013-2015,日本ハム
2011,1位,安達　了一,2012-,オリックス
2011,2位,縞田　拓弥,2012-,オリックス
2011,3位,佐藤　達也,2012-,オリックス
2011,4位,海田　智行,2012-,オリックス
2011,6位,堤　裕貴,2012-2016,オリックス
2011,7位,小島　脩平,2012-,オリックス
2011,8位,川端　崇義,2012-2017,オリックス
2011,1位,武田　翔太,2012-,ソフトバンク
2011,3位,塚田　正義,2012-,ソフトバンク
2011,4位,白根　尚貴,2012-,ソフトバンク-DeNA
2011,5位,嘉弥真　新也,2012-,ソフトバンク
2011,育成1位,釜元　豪,2012-,ソフトバンク
2011,育成2位,亀澤　恭平,2012-,ソフトバンク-中日
2011,2位,木谷　良平,2012-2016,ヤクルト
2011,3位,比屋根　渉,2012-,ヤクルト
2011,6位,古野　正人,2012-,ヤクルト
2011,育成1位,徳山　武陽,2012-2017,ヤクルト
2011,育成2位,金伏　ウーゴ,2012-2016,ヤクルト-巨人
2011,1位,藤岡　貴裕,2012-,ロッテ
2011,2位,中後　悠平,2012-2015,ロッテ
2011,3位,鈴木　大地,2012-,ロッテ
2011,4位,益田　直也,2012-,ロッテ
2011,2位,高城　俊人,2012-,DeNA
2011,4位,桑原　将志,2012-,DeNA
2011,5位,乙坂　智,2012-,DeNA
2011,7位,松井　飛雄馬,2012-,DeNA
2011,9位,伊藤　拓郎,2012-2014,DeNA
2011,育成1位,冨田　康祐,2012-2014,DeNA
2011,育成2位,西森　将司,2012-,DeNA
2011,1位,武藤　好貴,2012-,楽天
2011,2位,釜田　佳直,2012-,楽天
2011,3位,三好　匠,2012-,楽天
2011,4位,岡島　豪郎,2012-,楽天
2011,5位,北川　倫太郎,2012-,楽天
2011,6位,島内　宏明,2012-,楽天
2011,2位,今村　信貴,2012-,巨人
2011,3位,一岡　竜司,2012-,巨人-広島
2011,4位,高木　京介,2012-,巨人
2011,6位,江柄子　裕樹,2012-,巨人
2011,7位,田原　誠次,2012-,巨人
2011,育成2位,土田　瑞起,2012-,巨人
2011,1位,野村　祐輔,2012-,広島
2011,2位,菊池　涼介,2012-,広島
2011,3位,戸田　隆矢,2012-,広島
2011,4位,土生　翔平,2012-,広島
2011,育成4位,三家　和真,2012-,広島-ロッテ
2011,1位,伊藤　隼太,2012-,阪神
2011,2位,歳内　宏明,2012-,阪神
2011,3位,西田　直斗,2012-,阪神
2011,4位,伊藤　和雄,2012-,阪神
2011,5位,松田　遼馬,2012-,阪神
2011,1位,十亀　剣,2012-,西武
2011,2位,小石　博孝,2012-,西武
2011,4位,永江　恭平,2012-,西武
2011,5位,田代　将太郎,2012-,西武
2011,1位,高橋　周平,2012-,中日
2011,2位,西川　健太郎,2012-2016,中日
2011,3位,田島　慎二,2012-,中日
2011,4位,辻　孟彦,2012-2014,中日
2011,5位,川崎　貴弘,2012-2016,中日
2011,2位,松本　剛,2012-,日本ハム
2011,3位,石川　慎吾,2012-,日本ハム-巨人
2011,4位,近藤　健介,2012-,日本ハム
2011,5位,森内　壽春,2012-2015,日本ハム
2011,6位,上沢　直之,2012-,日本ハム
2011,7位,大嶋　匠,2012-,日本ハム
2010,1位,後藤　駿太,2011-,オリックス
2010,2位,三ツ俣　大樹,2011-,オリックス-中日
2010,3位,宮崎　祐樹,2011-,オリックス
2010,4位,塚原　頌平,2011-,オリックス
2010,5位,深江　真登,2011-2014,オリックス
2010,1位,山下　斐紹,2011-,ソフトバンク
2010,2位,柳田　悠岐,2011-,ソフトバンク
2010,4位,星野　大地,2011-,ソフトバンク
2010,育成4位,千賀　滉大,2011-,ソフトバンク
2010,育成5位,牧原　大成,2011-,ソフトバンク
2010,育成6位,甲斐　拓也,2011-,ソフトバンク
2010,1位,山田　哲人,2011-,ヤクルト
2010,2位,七條　祐樹,2011-2015,ヤクルト
2010,3位,西田　明央,2011-,ヤクルト
2010,5位,久古　健太郎,2011-,ヤクルト
2010,6位,川崎　成晃,2011-2015,ヤクルト
2010,1位,伊志嶺　翔大,2011-,ロッテ
2010,2位,南　昌輝,2011-,ロッテ
2010,3位,小林　敦,2011-2015,ロッテ
2010,4位,小池　翔大,2011-2014,ロッテ
2010,5位,江村　直也,2011-,ロッテ
2010,育成1位,黒沢　翔太,2011-2017,ロッテ
2010,1位,須田　幸太,2011-,横浜-DeNA
2010,2位,加賀美　希昇,2011-2015,横浜-DeNA
2010,3位,荒波　翔,2011-,横浜-DeNA
2010,4位,小林　寛,2011-,横浜-DeNA
2010,5位,大原　慎司,2011-2017,横浜-DeNA
2010,6位,福山　博之,2011-,横浜-DeNA-楽天
2010,7位,大原　淳也,2011-2012,横浜-DeNA
2010,8位,靍岡　賢二郎,2011-2015,横浜-DeNA
2010,1位,塩見　貴洋,2011-,楽天
2010,2位,美馬　学,2011-,楽天
2010,3位,阿部　俊人,2011-,楽天
2010,4位,榎本　葵,2011-,楽天-ヤクルト
2010,1位,澤村　拓一,2011-,巨人
2010,2位,宮國　椋丞,2011-,巨人
2010,4位,小山　雄輝,2011-,巨人-楽天
2010,育成8位,丸毛　謙一,2011-2015,巨人-オリックス
2010,1位,福井　優也,2011-,広島
2010,2位,中村　恭平,2011-,広島
2010,3位,岩見　優輝,2011-2015,広島
2010,5位,磯村　嘉孝,2011-,広島
2010,6位,中崎　翔太,2011-,広島
2010,7位,弦本　悠希,2011-2013,広島
2010,育成2位,池ノ内　亮介,2011-2015,広島
2010,1位,榎田　大樹,2011-,阪神
2010,3位,中谷　将大,2011-,阪神
2010,4位,岩本　輝,2011-2016,阪神
2010,5位,荒木　郁也,2011-,阪神
2010,育成2位,島本　浩也,2011-,阪神
2010,1位,大石　達也,2011-,西武
2010,2位,牧田　和久,2011-,西武
2010,3位,秋山　翔吾,2011-,西武
2010,5位,林崎　遼,2011-2015,西武
2010,6位,熊代　聖人,2011-,西武
2010,1位,大野　雄大,2011-,中日
2010,2位,吉川　大幾,2011-,中日-巨人
2010,3位,武藤　祐太,2011-,中日
2010,4位,森越　祐人,2011-,中日-阪神
2010,1位,斎藤　佑樹,2011-,日本ハム
2010,2位,西川　遥輝,2011-,日本ハム
2010,3位,乾　真大,2011-,日本ハム-巨人
2010,4位,榎下　陽大,2011-2017,日本ハム
2010,5位,谷口　雄也,2011-,日本ハム
2010,6位,齊藤　勝,2011-2015,日本ハム
